Age,Cabin,Embarked,Fare,FirstName,LastName,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
50,B58 B60,C,247.5208,Mrs. James (Helene DeLaudeniere Chaput),Baxter,1,300,1,female,0,1,PC 17558
NULL,NULL,Q,7.75,Miss. Anna Katherine ""Annie Kate,Kelly,0,301,3,female,0,1,9234
NULL,NULL,Q,23.25,Mr. Bernard,McCoy,0,302,3,male,2,1,367226
19,NULL,S,0,Mr. William Cahoone Jr,Johnson,0,303,3,male,0,0,LINE
NULL,E101,Q,12.35,Miss. Nora A,Keane,0,304,2,female,0,1,226593
NULL,NULL,S,8.05,Mr. Howard Hugh ""Harry,Williams,0,305,3,male,0,0,A/5 2466
0.92,C22 C26,S,151.55,Master. Hudson Trevor,Allison,2,306,1,male,1,1,113781
NULL,NULL,C,110.8833,Miss. Margaret,Fleming,0,307,1,female,0,1,17421
17,C65,C,108.9,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo),Penasco y Castellana,0,308,1,female,1,1,PC 17758
30,NULL,C,24,Mr. Samuel,Abelson,0,309,2,male,1,0,P/PP 3381
30,E36,C,56.9292,Miss. Laura Mabel,Francatelli,0,310,1,female,0,1,PC 17485
24,C54,C,83.1583,Miss. Margaret Bechstein,Hays,0,311,1,female,0,1,11767
18,B57 B59 B63 B66,C,262.375,Miss. Emily Borie,Ryerson,2,312,1,female,2,1,PC 17608
26,NULL,S,26,Mrs. William (Anna Sylfven),Lahtinen,1,313,2,female,1,0,250651
28,NULL,S,7.8958,Mr. Ignjac,Hendekovic,0,314,3,male,0,0,349243
43,NULL,S,26.25,Mr. Benjamin,Hart,1,315,2,male,1,0,F.C.C. 13529
26,NULL,S,7.8542,Miss. Helmina Josefina,Nilsson,0,316,3,female,0,1,347470
24,NULL,S,26,Mrs. Sinai (Miriam Sternin),Kantor,0,317,2,female,1,1,244367
54,NULL,S,14,Dr. Ernest,Moraweck,0,318,2,male,0,0,29011
31,C7,S,164.8667,Miss. Mary Natalie,Wick,2,319,1,female,0,1,36928
40,E34,C,134.5,Mrs. Frederic Oakley (Margaretta Corning Stone),Spedden,1,320,1,female,1,1,16966
22,NULL,S,7.25,Mr. Samuel,Dennis,0,321,3,male,0,0,A/5 21172
27,NULL,S,7.8958,Mr. Yoto,Danoff,0,322,3,male,0,0,349219
30,NULL,Q,12.35,Miss. Hilda Mary,Slayter,0,323,2,female,0,1,234818
22,NULL,S,29,Mrs. Albert Francis (Sylvia Mae Harbaugh),Caldwell,1,324,2,female,1,1,248738
NULL,NULL,S,69.55,Mr. George John Jr,Sage,2,325,3,male,8,0,CA. 2343
36,C32,C,135.6333,Miss. Marie Grice,Young,0,326,1,female,0,1,PC 17760
61,NULL,S,6.2375,Mr. Johan Hansen,Nysveen,0,327,3,male,0,0,345364
36,D,S,13,Mrs. (Ada E Hall),Ball,0,328,2,female,0,1,28551
31,NULL,S,20.525,Mrs. Frank John (Emily Alice Brown),Goldsmith,1,329,3,female,1,1,363291
16,B18,C,57.9792,Miss. Jean Gertrude,Hippach,1,330,1,female,0,1,111361
NULL,NULL,Q,23.25,Miss. Agnes,McCoy,0,331,3,female,2,1,367226
45.5,C124,S,28.5,Mr. Austen,Partner,0,332,1,male,0,0,113043
38,C91,S,153.4625,Mr. George Edward,Graham,1,333,1,male,0,0,PC 17582
16,NULL,S,18,Mr. Leo Edmondus,Vander Planke,0,334,3,male,2,0,345764
NULL,NULL,S,133.65,Mrs. Henry William (Clara Heinsheimer),Frauenthal,0,335,1,female,1,1,PC 17611
NULL,NULL,S,7.8958,Mr. Mitto,Denkoff,0,336,3,male,0,0,349225
29,C2,S,66.6,Mr. Thomas Clinton,Pears,0,337,1,male,1,0,113776
41,E40,C,134.5,Miss. Elizabeth Margaret,Burns,0,338,1,female,0,1,16966
45,NULL,S,8.05,Mr. Karl Edwart,Dahl,0,339,3,male,0,1,7598
45,T,S,35.5,Mr. Stephen Weart,Blackwell,0,340,1,male,0,0,113784
2,F2,S,26,Master. Edmond Roger,Navratil,1,341,2,male,1,1,230080
24,C23 C25 C27,S,263,Miss. Alice Elizabeth,Fortune,2,342,1,female,3,1,19950
28,NULL,S,13,Mr. Erik Gustaf,Collander,0,343,2,male,0,0,248740
25,NULL,S,13,Mr. Charles Frederick Waddington,Sedgwick,0,344,2,male,0,0,244361
36,NULL,S,13,Mr. Stanley Hubert,Fox,0,345,2,male,0,0,229236
24,F33,S,13,Miss. Amelia ""Mildred,Brown,0,346,2,female,0,1,248733
40,NULL,S,13,Miss. Marion Elsie,Smith,0,347,2,female,0,1,31418
NULL,NULL,S,16.1,Mrs. Thomas Henry (Mary E Finck),Davison,0,348,3,female,1,1,386525
3,NULL,S,15.9,Master. William Loch ""William,Coutts,1,349,3,male,1,1,C.A. 37671
42,NULL,S,8.6625,Mr. Jovan,Dimic,0,350,3,male,0,0,315088
23,NULL,S,9.225,Mr. Nils Martin,Odahl,0,351,3,male,0,0,7267
NULL,C128,S,35,Mr. Fletcher Fellows,Williams-Lambert,0,352,1,male,0,0,113510
15,NULL,C,7.2292,Mr. Tannous,Elias,1,353,3,male,1,0,2695
25,NULL,S,17.8,Mr. Josef,Arnold-Franchi,0,354,3,male,1,0,349237
NULL,NULL,C,7.225,Mr. Wazli,Yousif,0,355,3,male,0,0,2647
28,NULL,S,9.5,Mr. Leo Peter,Vanden Steen,0,356,3,male,0,0,345783
22,E33,S,55,Miss. Elsie Edith,Bowerman,1,357,1,female,0,1,113505
38,NULL,S,13,Miss. Annie Clemmer,Funk,0,358,2,female,0,0,237671
NULL,NULL,Q,7.8792,Miss. Mary,McGovern,0,359,3,female,0,1,330931
NULL,NULL,Q,7.8792,Miss. Helen Mary ""Ellie,Mockler,0,360,3,female,0,1,330980
40,NULL,S,27.9,Mr. Wilhelm,Skoog,4,361,3,male,1,0,347088
29,NULL,C,27.7208,Mr. Sebastiano,del Carlo,0,362,2,male,1,0,SC/PARIS 2167
45,NULL,C,14.4542,Mrs. (Catherine David),Barbara,1,363,3,female,0,0,2691
35,NULL,S,7.05,Mr. Adola,Asim,0,364,3,male,0,0,SOTON/O.Q. 3101310
NULL,NULL,Q,15.5,Mr. Thomas,O'Brien,0,365,3,male,1,0,370365
30,NULL,S,7.25,Mr. Mauritz Nils Martin,Adahl,0,366,3,male,0,0,C 7076
60,D37,C,75.25,Mrs. Frank Manley (Anna Sophia Atkinson),Warren,0,367,1,female,1,1,110813
NULL,NULL,C,7.2292,Mrs. (Mantoura Boulos),Moussa,0,368,3,female,0,1,2626
NULL,NULL,Q,7.75,Miss. Annie,Jermyn,0,369,3,female,0,1,14313
24,B35,C,69.3,Mme. Leontine Pauline,Aubart,0,370,1,female,0,1,PC 17477
25,E50,C,55.4417,Mr. George Achilles,Harder,0,371,1,male,1,1,11765
18,NULL,S,6.4958,Mr. Jakob Alfred,Wiklund,0,372,3,male,1,0,3101267
19,NULL,S,8.05,Mr. William Thomas,Beavan,0,373,3,male,0,0,323951
22,NULL,C,135.6333,Mr. Sante,Ringhini,0,374,1,male,0,0,PC 17760
3,NULL,S,21.075,Miss. Stina Viola,Palsson,1,375,3,female,3,0,349909
NULL,NULL,C,82.1708,Mrs. Edgar Joseph (Leila Saks),Meyer,0,376,1,female,1,1,PC 17604
22,NULL,S,7.25,Miss. Aurora Adelia,Landergren,0,377,3,female,0,1,C 7077
27,C82,C,211.5,Mr. Harry Elkins,Widener,2,378,1,male,0,0,113503
20,NULL,C,4.0125,Mr. Tannous,Betros,0,379,3,male,0,0,2648
19,NULL,S,7.775,Mr. Karl Gideon,Gustafsson,0,380,3,male,0,0,347069
42,NULL,C,227.525,Miss. Rosalie,Bidois,0,381,1,female,0,1,PC 17757
1,NULL,C,15.7417,Miss. Maria (""Mary""),Nakid,2,382,3,female,0,1,2653
32,NULL,S,7.925,Mr. Juho,Tikkanen,0,383,3,male,0,0,STON/O 2. 3101293
35,NULL,S,52,Mrs. Alexander Oskar (Mary Aline Towner),Holverson,0,384,1,female,1,1,113789
NULL,NULL,S,7.8958,Mr. Vasil,Plotcharsky,0,385,3,male,0,0,349227
18,NULL,S,73.5,Mr. Charles Henry,Davies,0,386,2,male,0,0,S.O.C. 14879
1,NULL,S,46.9,Master. Sidney Leonard,Goodwin,2,387,3,male,5,0,CA 2144
36,NULL,S,13,Miss. Kate,Buss,0,388,2,female,0,1,27849
NULL,NULL,Q,7.7292,Mr. Matthew,Sadlier,0,389,3,male,0,0,367655
17,NULL,C,12,Miss. Bertha,Lehmann,0,390,2,female,0,1,SC 1748
36,B96 B98,S,120,Mr. William Ernest,Carter,2,391,1,male,1,1,113760
21,NULL,S,7.7958,Mr. Carl Olof,Jansson,0,392,3,male,0,1,350034
28,NULL,S,7.925,Mr. Johan Birger,Gustafsson,0,393,3,male,2,0,3101277
23,D36,C,113.275,Miss. Marjorie,Newell,0,394,1,female,1,1,35273
24,G6,S,16.7,Mrs. Hjalmar (Agnes Charlotta Bengtsson),Sandstrom,2,395,3,female,0,1,PP 9549
22,NULL,S,7.7958,Mr. Erik,Johansson,0,396,3,male,0,0,350052
31,NULL,S,7.8542,Miss. Elina,Olsson,0,397,3,female,0,0,350407
46,NULL,S,26,Mr. Peter David,McKane,0,398,2,male,0,0,28403
23,NULL,S,10.5,Dr. Alfred,Pain,0,399,2,male,0,0,244278
28,NULL,S,12.65,Mrs. William H (Jessie L),Trout,0,400,2,female,0,1,240929
39,NULL,S,7.925,Mr. Juha,Niskanen,0,401,3,male,0,1,STON/O 2. 3101289
26,NULL,S,8.05,Mr. John,Adams,0,402,3,male,0,0,341826
21,NULL,S,9.825,Miss. Mari Aina,Jussila,0,403,3,female,1,0,4137
28,NULL,S,15.85,Mr. Pekka Pietari,Hakkarainen,0,404,3,male,1,0,STON/O2. 3101279
20,NULL,S,8.6625,Miss. Marija,Oreskovic,0,405,3,female,0,0,315096
34,NULL,S,21,Mr. Shadrach,Gale,0,406,2,male,1,0,28664
51,NULL,S,7.75,Mr. Carl/Charles Peter,Widegren,0,407,3,male,0,0,347064
3,NULL,S,18.75,Master. William Rowe,Richards,1,408,2,male,1,1,29106
21,NULL,S,7.775,Mr. Hans Martin Monsen,Birkeland,0,409,3,male,0,0,312992
NULL,NULL,S,25.4667,Miss. Ida,Lefebre,1,410,3,female,3,0,4133
NULL,NULL,S,7.8958,Mr. Todor,Sdycoff,0,411,3,male,0,0,349222
NULL,NULL,Q,6.8583,Mr. Henry,Hart,0,412,3,male,0,0,394140
33,C78,Q,90,Miss. Daisy E,Minahan,0,413,1,female,1,1,19928
NULL,NULL,S,0,Mr. Alfred Fleming,Cunningham,0,414,2,male,0,0,239853
44,NULL,S,7.925,Mr. Johan Julian,Sundman,0,415,3,male,0,1,STON/O 2. 3101269
NULL,NULL,S,8.05,Mrs. Thomas (Annie Louise Rowley),Meek,0,416,3,female,0,0,343095
34,NULL,S,32.5,Mrs. James Vivian (Lulu Thorne Christian),Drew,1,417,2,female,1,1,28220
18,NULL,S,13,Miss. Lyyli Karoliina,Silven,2,418,2,female,0,1,250652
30,NULL,S,13,Mr. William John,Matthews,0,419,2,male,0,0,28228
10,NULL,S,24.15,Miss. Catharina,Van Impe,2,420,3,female,0,0,345773
NULL,NULL,C,7.8958,Mr. Stanio,Gheorgheff,0,421,3,male,0,0,349254
21,NULL,Q,7.7333,Mr. David,Charters,0,422,3,male,0,0,A/5. 13032
29,NULL,S,7.875,Mr. Leo,Zimmerman,0,423,3,male,0,0,315082
28,NULL,S,14.4,Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren),Danbom,1,424,3,female,1,0,347080
18,NULL,S,20.2125,Mr. Viktor Richard,Rosblom,1,425,3,male,1,0,370129
NULL,NULL,S,7.25,Mr. Phillippe,Wiseman,0,426,3,male,0,0,A/4. 34244
28,NULL,S,26,Mrs. Charles V (Ada Maria Winfield),Clarke,0,427,2,female,1,1,2003
19,NULL,S,26,Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall""),Phillips,0,428,2,female,0,1,250655
NULL,NULL,Q,7.75,Mr. James,Flynn,0,429,3,male,0,0,364851
32,E10,S,8.05,Mr. Berk (Berk Trembisky),Pickard,0,430,3,male,0,1,SOTON/O.Q. 392078
28,C52,S,26.55,Mr. Mauritz Hakan,Bjornstrom-Steffansson,0,431,1,male,0,1,110564
NULL,NULL,S,16.1,Mrs. Percival (Florence Kate White),Thorneycroft,0,432,3,female,1,1,376564
42,NULL,S,26,Mrs. Charles Alexander (Alice Adelaide Slow),Louch,0,433,2,female,1,1,SC/AH 3085
17,NULL,S,7.125,Mr. Nikolai Erland,Kallio,0,434,3,male,0,0,STON/O 2. 3101274
50,E44,S,55.9,Mr. William Baird,Silvey,0,435,1,male,1,0,13507
14,B96 B98,S,120,Miss. Lucile Polk,Carter,2,436,1,female,1,1,113760
21,NULL,S,34.375,Miss. Doolina Margaret ""Daisy,Ford,2,437,3,female,2,0,W./C. 6608
24,NULL,S,18.75,Mrs. Sidney (Emily Hocking),Richards,3,438,2,female,2,1,29106
64,C23 C25 C27,S,263,Mr. Mark,Fortune,4,439,1,male,1,0,19950
31,NULL,S,10.5,Mr. Johan Henrik Johannesson,Kvillner,0,440,2,male,0,0,C.A. 18723
45,NULL,S,26.25,Mrs. Benjamin (Esther Ada Bloomfield),Hart,1,441,2,female,1,1,F.C.C. 13529
20,NULL,S,9.5,Mr. Leon,Hampe,0,442,3,male,0,0,345769
25,NULL,S,7.775,Mr. Johan Emil,Petterson,0,443,3,male,1,0,347076
28,NULL,S,13,Ms. Encarnacion,Reynaldo,0,444,2,female,0,1,230434
NULL,NULL,S,8.1125,Mr. Bernt,Johannesen-Bratthammer,0,445,3,male,0,1,65306
4,A34,S,81.8583,Master. Washington,Dodge,2,446,1,male,0,1,33638
13,NULL,S,19.5,Miss. Madeleine Violet,Mellinger,1,447,2,female,0,1,250644
34,NULL,S,26.55,Mr. Frederic Kimber,Seward,0,448,1,male,0,1,113794
5,NULL,C,19.2583,Miss. Marie Catherine,Baclini,1,449,3,female,2,1,2666
52,C104,S,30.5,Major. Arthur Godfrey,Peuchen,0,450,1,male,0,1,113786
36,NULL,S,27.75,Mr. Edwy Arthur,West,2,451,2,male,1,0,C.A. 34651
NULL,NULL,S,19.9667,Mr. Ingvald Olai Olsen,Hagland,0,452,3,male,1,0,65303
30,C111,C,27.75,Mr. Benjamin Laventall,Foreman,0,453,1,male,0,0,113051
49,C92,C,89.1042,Mr. Samuel L,Goldenberg,0,454,1,male,1,1,17453
NULL,NULL,S,8.05,Mr. Joseph,Peduzzi,0,455,3,male,0,0,A/5 2817
29,NULL,C,7.8958,Mr. Ivan,Jalsevac,0,456,3,male,0,1,349240
65,E38,S,26.55,Mr. Francis Davis,Millet,0,457,1,male,0,0,13509
NULL,D21,S,51.8625,Mrs. Frederick R (Marion),Kenyon,0,458,1,female,1,1,17464
50,NULL,S,10.5,Miss. Ellen,Toomey,0,459,2,female,0,1,F.C.C. 13531
NULL,NULL,Q,7.75,Mr. Maurice,O'Connor,0,460,3,male,0,0,371060
48,E12,S,26.55,Mr. Harry,Anderson,0,461,1,male,0,1,19952
34,NULL,S,8.05,Mr. William,Morley,0,462,3,male,0,0,364506
47,E63,S,38.5,Mr. Arthur H,Gee,0,463,1,male,0,0,111320
48,NULL,S,13,Mr. Jacob Christian,Milling,0,464,2,male,0,0,234360
NULL,NULL,S,8.05,Mr. Simon,Maisner,0,465,3,male,0,0,A/S 2816
38,NULL,S,7.05,Mr. Manuel Estanslas,Goncalves,0,466,3,male,0,0,SOTON/O.Q. 3101306
NULL,NULL,S,0,Mr. William,Campbell,0,467,2,male,0,0,239853
56,NULL,S,26.55,Mr. John Montgomery,Smart,0,468,1,male,0,0,113792
NULL,NULL,Q,7.725,Mr. James,Scanlan,0,469,3,male,0,0,36209
0.75,NULL,C,19.2583,Miss. Helene Barbara,Baclini,1,470,3,female,2,1,2666
NULL,NULL,S,7.25,Mr. Arthur,Keefe,0,471,3,male,0,0,323592
38,NULL,S,8.6625,Mr. Luka,Cacic,0,472,3,male,0,0,315089
33,NULL,S,27.75,Mrs. Edwy Arthur (Ada Mary Worth),West,2,473,2,female,1,1,C.A. 34651
23,D,C,13.7917,Mrs. Amin S (Marie Marthe Thuillard),Jerwan,0,474,2,female,0,1,SC/AH Basle 541
22,NULL,S,9.8375,Miss. Ida Sofia,Strandberg,0,475,3,female,0,0,7553
NULL,A14,S,52,Mr. George Quincy,Clifford,0,476,1,male,0,0,110465
34,NULL,S,21,Mr. Peter Henry,Renouf,0,477,2,male,1,0,31027
29,NULL,S,7.0458,Mr. Lewis Richard,Braund,0,478,3,male,1,0,3460
22,NULL,S,7.5208,Mr. Nils August,Karlsson,0,479,3,male,0,0,350060
2,NULL,S,12.2875,Miss. Hildur E,Hirvonen,1,480,3,female,0,1,3101298
9,NULL,S,46.9,Master. Harold Victor,Goodwin,2,481,3,male,5,0,CA 2144
NULL,NULL,S,0,Mr. Anthony Wood ""Archie,Frost,0,482,2,male,0,0,239854
50,NULL,S,8.05,Mr. Richard Henry,Rouse,0,483,3,male,0,0,A/5 3594
63,NULL,S,9.5875,Mrs. (Hedwig),Turkula,0,484,3,female,0,1,4134
25,B49,C,91.0792,Mr. Dickinson H,Bishop,0,485,1,male,1,1,11967
NULL,NULL,S,25.4667,Miss. Jeannie,Lefebre,1,486,3,female,3,0,4133
35,C93,S,90,Mrs. Frederick Maxfield (Jane Anne Forby),Hoyt,0,487,1,female,1,1,19943
58,B37,C,29.7,Mr. Edward Austin,Kent,0,488,1,male,0,0,11771
30,NULL,S,8.05,Mr. Francis William,Somerton,0,489,3,male,0,0,A.5. 18509
9,NULL,S,15.9,Master. Eden Leslie ""Neville,Coutts,1,490,3,male,1,1,C.A. 37671
NULL,NULL,S,19.9667,Mr. Konrad Mathias Reiersen,Hagland,0,491,3,male,1,0,65304
21,NULL,S,7.25,Mr. Einar,Windelov,0,492,3,male,0,0,SOTON/OQ 3101317
55,C30,S,30.5,Mr. Harry Markland,Molson,0,493,1,male,0,0,113787
71,NULL,C,49.5042,Mr. Ramon,Artagaveytia,0,494,1,male,0,0,PC 17609
21,NULL,S,8.05,Mr. Edward Roland,Stanley,0,495,3,male,0,0,A/4 45380
NULL,NULL,C,14.4583,Mr. Gerious,Yousseff,0,496,3,male,0,0,2627
54,D20,C,78.2667,Miss. Elizabeth Mussey,Eustis,0,497,1,female,1,1,36947
NULL,NULL,S,15.1,Mr. Frederick William,Shellard,0,498,3,male,0,0,C.A. 6212
25,C22 C26,S,151.55,Mrs. Hudson J C (Bessie Waldo Daniels),Allison,2,499,1,female,1,0,113781
24,NULL,S,7.7958,Mr. Olof,Svensson,0,500,3,male,0,0,350035
17,NULL,S,8.6625,Mr. Petar,Calic,0,501,3,male,0,0,315086
21,NULL,Q,7.75,Miss. Mary,Canavan,0,502,3,female,0,0,364846
NULL,NULL,Q,7.6292,Miss. Bridget Mary,O'Sullivan,0,503,3,female,0,0,330909
37,NULL,S,9.5875,Miss. Kristina Sofia,Laitinen,0,504,3,female,0,0,4135
16,B79,S,86.5,Miss. Roberta,Maioni,0,505,1,female,0,1,110152
18,C65,C,108.9,Mr. Victor de Satode,Penasco y Castellana,0,506,1,male,1,0,PC 17758
33,NULL,S,26,Mrs. Frederick Charles (Jane Richards),Quick,2,507,2,female,0,1,26360
NULL,NULL,S,26.55,Mr. George (""George Arthur Brayton""),Bradley,0,508,1,male,0,1,111427
28,NULL,S,22.525,Mr. Henry Margido,Olsen,0,509,3,male,0,0,C 4001
26,NULL,S,56.4958,Mr. Fang,Lang,0,510,3,male,0,1,1601
29,NULL,Q,7.75,Mr. Eugene Patrick,Daly,0,511,3,male,0,1,382651
NULL,NULL,S,8.05,Mr. James,Webber,0,512,3,male,0,0,SOTON/OQ 3101316
36,E25,S,26.2875,Mr. James Robert,McGough,0,513,1,male,0,1,PC 17473
54,NULL,C,59.4,Mrs. Martin (Elizabeth L. Barrett),Rothschild,0,514,1,female,1,1,PC 17603
24,NULL,S,7.4958,Mr. Satio,Coleff,0,515,3,male,0,0,349209
47,D46,S,34.0208,Mr. William Anderson,Walker,0,516,1,male,0,0,36967
34,F33,S,10.5,Mrs. (Amelia Milley),Lemore,0,517,2,female,0,1,C.A. 34260
NULL,NULL,Q,24.15,Mr. Patrick,Ryan,0,518,3,male,0,0,371110
36,NULL,S,26,Mrs. William A (Florence ""Mary"" Agnes Hughes),Angle,0,519,2,female,1,1,226875
32,NULL,S,7.8958,Mr. Stefo,Pavlovic,0,520,3,male,0,0,349242
30,B73,S,93.5,Miss. Anne,Perreault,0,521,1,female,0,1,12749
22,NULL,S,7.8958,Mr. Janko,Vovk,0,522,3,male,0,0,349252
NULL,NULL,C,7.225,Mr. Sarkis,Lahoud,0,523,3,male,0,0,2624
44,B18,C,57.9792,Mrs. Louis Albert (Ida Sophia Fischer),Hippach,1,524,1,female,0,1,111361
NULL,NULL,C,7.2292,Mr. Fared,Kassem,0,525,3,male,0,0,2700
40.5,NULL,Q,7.75,Mr. James,Farrell,0,526,3,male,0,0,367232
50,NULL,S,10.5,Miss. Lucy,Ridsdale,0,527,2,female,0,1,W./C. 14258
NULL,C95,S,221.7792,Mr. John,Farthing,0,528,1,male,0,0,PC 17483
39,NULL,S,7.925,Mr. Johan Werner,Salonen,0,529,3,male,0,0,3101296
23,NULL,S,11.5,Mr. Richard George,Hocking,1,530,2,male,2,0,29104
2,NULL,S,26,Miss. Phyllis May,Quick,1,531,2,female,1,1,26360
NULL,NULL,C,7.2292,Mr. Nakli,Toufik,0,532,3,male,0,0,2641
17,NULL,C,7.2292,Mr. Joseph Jr,Elias,1,533,3,male,1,0,2690
NULL,NULL,C,22.3583,Mrs. Catherine (Catherine Rizk),Peter,2,534,3,female,0,1,2668
30,NULL,S,8.6625,Miss. Marija,Cacic,0,535,3,female,0,0,315084
7,NULL,S,26.25,Miss. Eva Miriam,Hart,2,536,2,female,0,1,F.C.C. 13529
45,B38,S,26.55,Major. Archibald Willingham,Butt,0,537,1,male,0,0,113050
30,NULL,C,106.425,Miss. Bertha,LeRoy,0,538,1,female,0,1,PC 17761
NULL,NULL,S,14.5,Mr. Samuel Beard,Risien,0,539,3,male,0,0,364498
22,B39,C,49.5,Miss. Hedwig Margaritha,Frolicher,2,540,1,female,0,1,13568
36,B22,S,71,Miss. Harriet R,Crosby,2,541,1,female,0,1,WE/P 5735
9,NULL,S,31.275,Miss. Ingeborg Constanzia,Andersson,2,542,3,female,4,0,347082
11,NULL,S,31.275,Miss. Sigrid Elisabeth,Andersson,2,543,3,female,4,0,347082
32,NULL,S,26,Mr. Edward,Beane,0,544,2,male,1,1,2908
50,C86,C,106.425,Mr. Walter Donald,Douglas,0,545,1,male,1,0,PC 17761
64,NULL,S,26,Mr. Arthur Ernest,Nicholson,0,546,1,male,0,0,693
19,NULL,S,26,Mrs. Edward (Ethel Clarke),Beane,0,547,2,female,1,1,2908
NULL,NULL,C,13.8625,Mr. Julian,Padro y Manent,0,548,2,male,0,1,SC/PARIS 2146
33,NULL,S,20.525,Mr. Frank John,Goldsmith,1,549,3,male,1,0,363291
8,NULL,S,36.75,Master. John Morgan Jr,Davies,1,550,2,male,1,1,C.A. 33112
17,C70,C,110.8833,Mr. John Borland Jr,Thayer,2,551,1,male,0,1,17421
27,NULL,S,26,Mr. Percival James R,Sharp,0,552,2,male,0,0,244358
NULL,NULL,Q,7.8292,Mr. Timothy,O'Brien,0,553,3,male,0,0,330979
22,NULL,C,7.225,Mr. Fahim (""Philip Zenni""),Leeni,0,554,3,male,0,1,2620
22,NULL,S,7.775,Miss. Velin,Ohman,0,555,3,female,0,1,347085
62,NULL,S,26.55,Mr. George,Wright,0,556,1,male,0,0,113807
48,A16,C,39.6,Lady. (Lucille Christiana Sutherland) (""Mrs Morgan""),Duff Gordon,0,557,1,female,1,1,11755
NULL,NULL,C,227.525,Mr. Victor,Robbins,0,558,1,male,0,0,PC 17757
39,E67,S,79.65,Mrs. Emil (Tillie Mandelbaum),Taussig,1,559,1,female,1,1,110413
36,NULL,S,17.4,Mrs. Guillaume Joseph (Emma),de Messemaeker,0,560,3,female,1,1,345572
NULL,NULL,Q,7.75,Mr. Thomas Rowan,Morrow,0,561,3,male,0,0,372622
40,NULL,S,7.8958,Mr. Husein,Sivic,0,562,3,male,0,0,349251
28,NULL,S,13.5,Mr. Robert Douglas,Norman,0,563,2,male,0,0,218629
NULL,NULL,S,8.05,Mr. John,Simmons,0,564,3,male,0,0,SOTON/OQ 392082
NULL,NULL,S,8.05,Miss. (Marion Ogden),Meanwell,0,565,3,female,0,0,SOTON/O.Q. 392087
24,NULL,S,24.15,Mr. Alfred J,Davies,0,566,3,male,2,0,A/4 48871
19,NULL,S,7.8958,Mr. Ilia,Stoytcheff,0,567,3,male,0,0,349205
29,NULL,S,21.075,Mrs. Nils (Alma Cornelia Berglund),Palsson,4,568,3,female,0,0,349909
NULL,NULL,C,7.2292,Mr. Tannous,Doharr,0,569,3,male,0,0,2686
32,NULL,S,7.8542,Mr. Carl,Jonsson,0,570,3,male,0,1,350417
62,NULL,S,10.5,Mr. George,Harris,0,571,2,male,0,1,S.W./PP 752
53,C101,S,51.4792,Mrs. Edward Dale (Charlotte Lamson),Appleton,0,572,1,female,2,1,11769
36,E25,S,26.3875,Mr. John Irwin (""Irving""),Flynn,0,573,1,male,0,1,PC 17474
NULL,NULL,Q,7.75,Miss. Mary,Kelly,0,574,3,female,0,1,14312
16,NULL,S,8.05,Mr. Alfred George John,Rush,0,575,3,male,0,0,A/4. 20589
19,NULL,S,14.5,Mr. George,Patchett,0,576,3,male,0,0,358585
34,NULL,S,13,Miss. Ethel,Garside,0,577,2,female,0,1,243880
39,E44,S,55.9,Mrs. William Baird (Alice Munger),Silvey,0,578,1,female,1,1,13507
NULL,NULL,C,14.4583,Mrs. Joseph (Maria Elias),Caram,0,579,3,female,1,0,2689
32,NULL,S,7.925,Mr. Eiriik,Jussila,0,580,3,male,0,1,STON/O 2. 3101286
25,NULL,S,30,Miss. Julie Rachel,Christy,1,581,2,female,1,1,237789
39,C68,C,110.8833,Mrs. John Borland (Marian Longstreth Morris),Thayer,1,582,1,female,1,1,17421
54,NULL,S,26,Mr. William James,Downton,0,583,2,male,0,0,28403
36,A10,C,40.125,Mr. John Hugo,Ross,0,584,1,male,0,0,13049
NULL,NULL,C,8.7125,Mr. Uscher,Paulner,0,585,3,male,0,0,3411
18,E68,S,79.65,Miss. Ruth,Taussig,2,586,1,female,0,1,110413
47,NULL,S,15,Mr. John Denzil,Jarvis,0,587,2,male,0,0,237565
60,B41,C,79.2,Mr. Maxmillian,Frolicher-Stehli,1,588,1,male,1,1,13567
22,NULL,S,8.05,Mr. Eliezer,Gilinski,0,589,3,male,0,0,14973
NULL,NULL,S,8.05,Mr. Joseph,Murdlin,0,590,3,male,0,0,A./5. 3235
35,NULL,S,7.125,Mr. Matti,Rintamaki,0,591,3,male,0,0,STON/O 2. 3101273
52,D20,C,78.2667,Mrs. Walter Bertram (Martha Eustis),Stephenson,0,592,1,female,1,1,36947
47,NULL,S,7.25,Mr. William James,Elsbury,0,593,3,male,0,0,A/5 3902
NULL,NULL,Q,7.75,Miss. Mary,Bourke,2,594,3,female,0,0,364848
37,NULL,S,26,Mr. John Henry,Chapman,0,595,2,male,1,0,SC/AH 29037
36,NULL,S,24.15,Mr. Jean Baptiste,Van Impe,1,596,3,male,1,0,345773
NULL,NULL,S,33,Miss. Jessie Wills,Leitch,0,597,2,female,0,1,248727
49,NULL,S,0,Mr. Alfred,Johnson,0,598,3,male,0,0,LINE
NULL,NULL,C,7.225,Mr. Hanna,Boulos,0,599,3,male,0,0,2664
